band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
109,17,0.0,0.5902938842773438,11477.0,1.3333333333333333,False,PSKR,-14.42406036376953,2.775757575757576
111,12,-3.0,-0.6376621723175049,11810.0,2.55566668510437,False,PSKR,-22.00480412006378,2.286153846153846
109,17,0.0,0.4952292442321777,11578.0,2.0,False,PSKR,-15.051486988067628,2.775757575757576
104,1,0.0,0.1490058898925781,12935.0,6.0,False,PSKR,-16.542058181762698,2.47887323943662
105,0,0.0,0.5856895446777344,6023.0,4.666999816894531,False,PSKR,-13.474449005126951,2.6272727272727274
105,21,-11.0,0.2401306629180908,10514.0,2.3329999446868896,False,PSKR,-15.7551376247406,0.9606060606060607
107,20,-16.0,0.4001331329345703,11066.0,3.0,False,PSKR,-14.84910800933838,0.22835820895522405
109,9,-13.0,1.363189697265625,16591.0,1.6666000008583068,False,PSKR,-9.322947998046876,0.8060606060606061
107,15,-14.0,-0.2568769454956054,9435.0,1.666599988937378,False,PSKR,-19.25107553482056,0.5268656716417912
106,7,-8.0,0.1914749145507812,5277.0,1.6664999723434448,False,PSKR,-16.825413055419922,1.5492307692307692
106,22,-4.0,0.5132699012756348,4273.0,2.3329999446868896,False,PSKR,-14.733745641708374,2.164615384615385
109,16,-9.0,0.1913826465606689,10788.0,2.166499972343445,False,PSKR,-17.056874532699585,1.4121212121212123
108,6,-10.0,0.31060791015625,12929.0,1.6664999723434448,False,PSKR,-16.17574462890625,1.192857142857143
110,12,-6.0,-0.8600635528564453,9496.0,2.6670000553131104,False,PSKR,-24.43641944885254,1.9333333333333336
105,1,-16.0,0.9210619926452636,13297.0,2.444333295027415,False,PSKR,-11.260990848541262,0.20303030303030303
107,18,-6.0,0.3972558975219726,11853.0,2.083500012755394,False,PSKR,-14.868385486602785,1.7208955223880598
108,16,-8.0,0.1455206871032714,10702.0,1.832999974489212,False,PSKR,-17.3313551902771,1.4785714285714289
111,9,-10.0,1.6674871444702148,16108.0,0.3330000042915344,False,PSKR,-7.021333560943603,1.209230769230769
110,17,0.0,0.6056246757507324,11904.0,2.0,False,PSKR,-14.762877140045168,2.8424242424242427
105,21,-10.0,0.4099307060241699,11588.0,2.3329999446868896,False,PSKR,-14.63445734024048,1.112121212121212
107,10,6.0,-0.0257124900817871,4814.0,1.332999974489212,False,PSKR,-17.702273683547975,3.511940298507463
110,11,-8.0,-0.6692562103271484,11237.0,2.0,False,PSKR,-23.17709098815918,1.6303030303030306
109,14,-9.0,1.126455307006836,16026.0,0.6669999957084656,False,PSKR,-10.885394973754885,1.4121212121212123
105,23,-15.0,1.064788818359375,5403.0,1.9996666113535564,False,PSKR,-10.312393798828126,0.35454545454545455
108,20,-17.0,1.4669933319091797,12951.0,2.0,False,PSKR,-8.081046676635744,0.19285714285714306
105,6,-11.0,-2.0,15943.0,2.333500027656555,True,PSKR,-30.54,0.9606060606060607
103,21,-12.0,-2.0,16431.0,1.5,True,PSKR,-31.7,0.8550724637681157
108,6,0.0,0.2364118695259094,1737.0,1.6664999723434448,False,PSKR,-16.695116913318635,2.6214285714285714
109,20,-10.0,1.3051762580871582,12734.0,3.0,False,PSKR,-9.705836696624756,1.2606060606060607
108,17,-1.0,0.3860974311828613,12208.0,2.2223333517710366,False,PSKR,-15.647317981719972,2.4785714285714286
104,6,-14.0,-0.8139824867248535,12847.0,4.666999816894531,False,PSKR,-23.37927565574646,0.507042253521127
105,23,-13.0,0.534395694732666,12558.0,1.3329999446868896,False,PSKR,-13.812988414764405,0.6575757575757576
107,22,-17.0,1.3301434516906738,9367.0,0.6669999957084656,False,PSKR,-8.618038873672486,0.07910447761194046
109,12,-7.0,-0.6574926376342773,11602.0,1.8335000276565552,False,PSKR,-22.659451408386232,1.7151515151515153
109,17,5.0,0.2681913375854492,12244.0,4.0,False,PSKR,-16.549937171936037,3.5333333333333337
105,23,-13.0,1.5437588691711426,16147.0,1.3329999446868896,False,PSKR,-7.151191463470459,0.6575757575757576
110,15,4.0,0.5496728420257568,5298.0,0.6669999957084656,False,PSKR,-15.132159242630006,3.4484848484848487
110,15,-15.0,0.9189801216125488,12619.0,0.6669999957084656,False,PSKR,-12.69473119735718,0.5696969696969699
104,4,-8.0,0.2481226921081543,16086.0,5.666999816894531,False,PSKR,-15.838328886032103,1.3521126760563382
110,17,-9.0,0.6254696846008301,11145.0,1.167000025510788,False,PSKR,-14.631900081634525,1.4787878787878792
110,16,-13.0,0.6332588195800781,13043.0,0.6669999957084656,False,PSKR,-14.580491790771486,0.872727272727273
109,9,-9.0,1.366185188293457,15821.0,1.1426428428718025,False,PSKR,-9.303177757263184,1.4121212121212123
108,12,0.0,-0.72145676612854,10681.0,2.0,False,PSKR,-23.40019736289978,2.6214285714285714
105,22,-7.0,1.0677289962768557,13553.0,2.3329999446868896,False,PSKR,-10.292988624572754,1.5666666666666667
105,0,-12.0,0.6975445747375488,12758.0,3.9999998807907104,False,PSKR,-12.736205806732178,0.8090909090909091
110,11,-5.0,-0.6366579532623291,11015.0,1.7776666482289631,False,PSKR,-22.961942491531374,2.0848484848484854
105,6,-10.0,-0.3704640865325928,12935.0,3.0,False,PSKR,-19.785062971115114,1.112121212121212
110,20,-12.0,1.2983875274658203,5355.0,1.0,False,PSKR,-10.190642318725589,1.0242424242424246
109,12,-10.0,-0.7252391576766968,10536.0,1.3334999978542328,False,PSKR,-23.1065784406662,1.2606060606060607
106,0,-14.0,1.0065112113952637,12725.0,2.0,False,PSKR,-11.527677125930786,0.6261538461538462
107,9,-16.0,-0.2691969871520996,13260.0,1.3888333241144817,False,PSKR,-19.333619813919068,0.22835820895522405
109,7,-15.0,-0.27716064453125,10426.0,2.3333333333333335,False,PSKR,-20.14926025390625,0.503030303030303
107,13,-10.0,1.168881893157959,16086.0,0.6669999957084656,False,PSKR,-9.698491315841675,1.1238805970149255
110,8,-11.0,1.6157183647155762,16889.0,1.0,False,PSKR,-8.0962587928772,1.175757575757576
107,11,-13.0,-0.0515210628509521,13770.0,2.3329999446868896,False,PSKR,-17.87519112110138,0.6761194029850748
111,11,-3.0,-0.7027533054351807,11822.0,1.7497499734163284,False,PSKR,-22.427896485328674,2.286153846153846
106,22,-13.0,0.728240966796875,13418.0,5.666999816894531,False,PSKR,-13.336433715820313,0.78
111,13,-1.0,-0.2743284702301025,12475.0,1.8335000276565552,False,PSKR,-19.643135056495662,2.5938461538461537
105,2,-6.0,0.4390437602996826,13085.0,2.666499972343445,False,PSKR,-14.442311182022095,1.7181818181818183
110,15,-15.0,0.185227632522583,10495.0,0.6669999957084656,False,PSKR,-17.537497625350955,0.5696969696969699
107,17,-15.0,0.2838301658630371,13061.0,2.5,False,PSKR,-15.628337888717653,0.37761194029850764
107,8,-15.0,0.9227824211120604,15821.0,3.3888333241144815,False,PSKR,-11.347357778549195,0.37761194029850764
110,11,6.0,1.150444269180298,15575.0,2.0,False,PSKR,-11.167067823410036,3.751515151515152
107,7,-5.0,0.0568833351135253,13344.0,1.6664999723434448,False,PSKR,-17.14888165473938,1.8701492537313433
110,15,-13.0,0.2507541179656982,12916.0,1.4443333546320598,False,PSKR,-17.105022821426395,0.872727272727273
107,15,-18.0,0.2613418102264404,12847.0,2.666499972343445,False,PSKR,-15.77900987148285,-0.0701492537313431
105,2,-10.0,0.5195508003234863,12782.0,3.777999877929687,False,PSKR,-13.91096471786499,1.112121212121212
108,19,-15.0,0.8685593605041504,11245.0,1.2223333517710369,False,PSKR,-12.270084476470949,0.47857142857142876
108,18,-5.0,0.8278379440307617,13242.0,1.9524285793304443,False,PSKR,-12.55513439178467,1.9071428571428573
105,3,-15.0,0.4271001815795898,9334.0,2.523571389062064,False,PSKR,-14.521138801574708,0.35454545454545455
107,17,-19.0,0.7015244960784912,12015.0,0.6665000021457672,False,PSKR,-12.829785876274109,-0.2194029850746267
110,8,-19.0,-0.3318047523498535,12391.0,2.3333333333333335,False,PSKR,-20.949911365509035,-0.036363636363636126
111,9,-7.0,-0.6785688400268555,12299.0,2.55566668510437,False,PSKR,-22.27069746017456,1.6707692307692308
106,8,-12.0,1.2338683605194092,16512.0,1.3329999446868896,False,PSKR,-10.04985565662384,0.9338461538461539
105,23,-12.0,0.5053396224975586,9464.0,1.3329999446868896,False,PSKR,-14.004758491516114,0.8090909090909091
107,11,5.0,-0.8238705396652222,10757.0,1.332999974489212,False,PSKR,-23.04993261575699,3.3626865671641792
110,18,-8.0,0.6498935222625732,10845.0,1.6670000553131104,False,PSKR,-14.47070275306702,1.6303030303030306
106,23,7.0,0.3335607051849365,11419.0,2.833500027656555,False,PSKR,-15.901855416297913,3.856923076923077
111,11,-3.0,1.1500654220581057,16431.0,2.5,False,PSKR,-10.384574756622312,2.286153846153846
111,16,-15.0,1.037814378738403,13248.0,1.7776666283607483,False,PSKR,-11.11420653820038,0.4399999999999999
109,15,-8.0,0.0311546325683593,11899.0,2.285571430410658,False,PSKR,-18.114379425048828,1.5636363636363637
106,6,-26.0,0.3814601898193359,15439.0,2.4615384615384617,False,PSKR,-15.590508766174317,-1.22
110,13,-6.0,0.8903388977050781,15493.0,2.4167500138282776,False,PSKR,-12.883763275146483,1.9333333333333336
110,14,-2.0,-0.3132920265197754,11386.0,1.8335000276565552,False,PSKR,-20.82772737503052,2.53939393939394
106,20,-14.0,1.025315761566162,15289.0,1.6670000553131104,False,PSKR,-11.405447549819948,0.6261538461538462
106,0,-16.0,0.5585153102874756,10786.0,1.9997499585151672,False,PSKR,-14.439650483131407,0.3184615384615385
106,7,0.0,-0.0881442725658416,1737.0,2.1331999778747557,False,PSKR,-18.64293777167797,2.7800000000000002
111,14,1.0,-0.0923340320587158,11342.0,2.0,False,PSKR,-18.460171208381652,2.9015384615384616
110,15,-16.0,0.217198371887207,10357.0,0.6669999957084656,False,PSKR,-17.326490745544437,0.41818181818181843
109,9,-12.0,-0.5248541831970215,11800.0,2.0477143015180315,False,PSKR,-21.78403760910034,0.9575757575757576
105,3,-15.0,0.4760074615478515,13314.0,2.44433331489563,False,PSKR,-14.19835075378418,0.35454545454545455
108,19,2.0,0.6530160903930664,11287.0,2.0,False,PSKR,-13.778887367248537,2.9071428571428575
105,3,-7.0,0.5085358619689941,11737.0,1.8329999446868896,False,PSKR,-13.98366331100464,1.5666666666666667
107,15,-14.0,0.6996495723724365,16026.0,2.733199977874756,False,PSKR,-12.842347865104676,0.5268656716417912
107,11,3.0,-0.523221492767334,12887.0,1.332999974489212,False,PSKR,-21.03558400154114,3.064179104477612
109,9,-9.0,-0.7391408681869507,10623.0,1.610999991496404,False,PSKR,-23.198329730033876,1.4121212121212123
111,12,-15.0,1.022321701049805,16349.0,2.6670000553131104,False,PSKR,-11.214908943176267,0.4399999999999999
110,15,-19.0,0.3162260055541992,10786.0,0.6669999957084656,False,PSKR,-16.672908363342287,-0.036363636363636126
108,18,0.0,0.8151543140411377,12848.0,1.2223333517710369,False,PSKR,-12.643919801712038,2.6214285714285714
103,1,-15.0,0.6174333095550537,13010.0,2.3329999446868896,False,PSKR,-13.639710164070127,0.4202898550724635
107,11,-3.0,-0.8311963081359863,10782.0,1.332999974489212,False,PSKR,-23.09901526451111,2.1686567164179107
106,22,-10.0,0.746563196182251,12015.0,1.9999999801317851,False,PSKR,-13.217339224815367,1.2415384615384615
110,12,-9.0,0.6441502571105957,14931.0,1.8890000184377032,False,PSKR,-14.50860830307007,1.4787878787878792
109,11,0.0,1.10479474067688,16266.0,1.9997499585151672,False,PSKR,-11.028354711532591,2.775757575757576
110,14,-6.0,-0.1066906452178955,12299.0,1.7776666482289631,False,PSKR,-19.46415825843811,1.9333333333333336
110,8,-5.0,-0.184622049331665,12929.0,2.1109999815622964,False,PSKR,-19.97850552558899,2.0848484848484854
108,18,-3.0,0.5615849494934082,11023.0,2.1905714443751743,False,PSKR,-14.418905353546144,2.192857142857143
105,0,-16.0,0.2889308929443359,11899.0,3.3333332538604736,False,PSKR,-15.433056106567385,0.20303030303030303
108,13,-9.0,0.8723156452178955,15325.0,1.6670000553131104,False,PSKR,-12.243790483474733,1.3357142857142859
105,23,-7.0,0.4839506149291992,11145.0,1.3329999446868896,False,PSKR,-14.145925941467285,1.5666666666666667
107,10,8.0,-0.5400071144104004,12142.0,1.332999974489212,False,PSKR,-21.148047666549683,3.81044776119403
111,14,-7.0,-0.2502903938293457,10717.0,2.0,False,PSKR,-19.486887559890747,1.6707692307692308
110,8,-6.0,-0.2684192657470703,10246.0,1.25,False,PSKR,-20.531567153930663,1.9333333333333336
109,7,-10.0,1.3160462379455566,16108.0,2.5,False,PSKR,-9.634094829559327,1.2606060606060607
110,10,8.0,0.1000833511352539,9920.0,1.55566668510437,False,PSKR,-18.09944988250733,4.054545454545455
106,0,-10.0,0.687863826751709,13344.0,2.599999952316284,False,PSKR,-13.598885126113892,1.2415384615384615
106,22,-11.0,0.6042184829711914,10343.0,1.9999999701976776,False,PSKR,-14.142579860687256,1.0876923076923077
107,11,-10.0,-0.6252090930938721,13285.0,2.3329999446868896,False,PSKR,-21.718900923728945,1.1238805970149255
107,15,-8.0,0.8848228454589844,15904.0,1.6664999723434448,False,PSKR,-11.601686935424803,1.4223880597014926
107,0,0.0,0.7865340709686279,1737.0,1.6670000553131104,False,PSKR,-12.260221724510194,2.6164179104477614
107,20,-18.0,1.2582578659057615,12775.0,2.2917500138282776,False,PSKR,-9.0996722984314,-0.0701492537313431
110,14,-7.0,-0.0825724601745605,12253.0,1.667000025510788,False,PSKR,-19.3049782371521,1.7818181818181822
110,8,-1.0,-0.113955020904541,13019.0,1.0,False,PSKR,-19.512103137969973,2.6909090909090914
102,2,-17.0,0.1076655387878418,13242.0,2.3329999446868896,False,PSKR,-17.29710778236389,0.1507246376811593
109,14,-4.0,-0.030336856842041,11949.0,0.6669999957084656,False,PSKR,-18.52022325515747,2.16969696969697
106,8,-16.0,1.1000432968139648,16026.0,1.7776666482289631,False,PSKR,-10.919718570709229,0.3184615384615385
105,6,-14.0,-2.0,11270.0,1.3329999446868896,True,PSKR,-30.54,0.5060606060606061
108,18,-6.0,0.3356709480285644,12366.0,3.4665999889373778,False,PSKR,-16.00030336380005,1.7642857142857145
108,6,-9.0,1.6335768699645996,16889.0,1.3329999446868896,False,PSKR,-6.914961910247804,1.3357142857142859
105,4,-13.0,0.396064281463623,12755.0,1.3329999446868896,False,PSKR,-14.725975742340088,0.6575757575757576
110,12,-4.0,1.3522310256958008,16431.0,0.6669999957084656,False,PSKR,-9.835275230407715,2.2363636363636368
108,18,-6.0,0.8380012512207031,11232.0,1.2223333517710369,False,PSKR,-12.48399124145508,1.7642857142857145
111,9,-2.0,-0.8426885604858398,10426.0,2.6670000553131104,False,PSKR,-23.33747564315796,2.44
107,1,-14.0,1.559565544128418,15439.0,1.3335000276565552,False,PSKR,-7.080910854339601,0.5268656716417912
110,15,-16.0,0.3969228267669678,12010.0,0.6669999957084656,False,PSKR,-16.140309343338014,0.41818181818181843
107,8,-16.0,-0.3631875514984131,13101.0,4.0,False,PSKR,-19.963356595039368,0.22835820895522405
105,2,-20.0,0.3001024723052978,13378.0,4.222333192825317,False,PSKR,-15.359323682785035,-0.40303030303030307
105,3,-15.0,0.5250434875488281,13542.0,3.1109999815622964,False,PSKR,-13.874712982177734,0.35454545454545455
111,10,-10.0,1.11395263671875,15493.0,2.6665000319480896,False,PSKR,-10.619307861328124,1.209230769230769
108,18,-7.0,0.4891526699066162,11066.0,2.333400011062622,False,PSKR,-14.925931310653688,1.6214285714285717
111,14,4.0,-0.1136360168457031,12402.0,2.0,False,PSKR,-18.59863410949707,3.363076923076923
108,9,18.0,-0.6057331562042236,9435.0,1.2497499734163284,False,PSKR,-22.590132093429567,5.192857142857143
107,7,-11.0,-0.1436100006103515,10786.0,2.1109999815622964,False,PSKR,-18.492187004089356,0.9746268656716419
107,10,-1.0,-0.7964527606964111,10876.0,1.332999974489212,False,PSKR,-22.866233496665956,2.467164179104478
109,7,-5.0,0.1013376712799072,12775.0,3.0,False,PSKR,-17.651171369552614,2.0181818181818185
104,0,-10.0,-0.2324640750885009,12009.0,6.0,False,PSKR,-19.25049493312836,1.070422535211268
111,13,-13.0,0.8523614406585693,16229.0,3.1670000553131104,False,PSKR,-12.3196506357193,0.7476923076923077
108,8,-14.0,-0.3702743053436279,11356.0,1.974307683797983,False,PSKR,-20.941920137405397,0.6214285714285717
102,22,-9.0,0.7002897262573242,5813.0,1.7499999850988388,False,PSKR,-13.20800088882446,1.3101449275362318
109,10,-12.0,1.1852006912231443,16147.0,1.8922058974995333,False,PSKR,-10.49767543792725,0.9575757575757576
109,19,0.0,0.2001244872808456,1737.0,3.0,False,PSKR,-16.99917838394642,2.775757575757576
110,15,-11.0,0.2544152736663818,11245.0,0.6669999957084656,False,PSKR,-17.08085919380188,1.175757575757576
108,18,5.0,0.4918596744537353,12022.0,3.166499972343445,False,PSKR,-14.906982278823854,3.335714285714286
111,10,-15.0,1.1492009162902832,15565.0,2.6670000553131104,False,PSKR,-10.39019404411316,0.4399999999999999
105,20,-7.0,1.395125389099121,15821.0,1.8002000331878665,False,PSKR,-8.1321724319458,1.5666666666666667
108,19,-3.0,0.8472981452941895,10495.0,1.6670000553131104,False,PSKR,-12.418912982940675,2.192857142857143
109,8,-9.0,-0.555192232131958,12044.0,3.5,False,PSKR,-21.984268732070923,1.4121212121212123
109,11,-11.0,0.695296049118042,13553.0,2.7497500479221344,False,PSKR,-13.731046075820924,1.1090909090909091
110,13,-4.0,0.1885581016540527,4940.0,1.3329999446868896,False,PSKR,-17.515516529083254,2.2363636363636368
106,22,-8.0,0.4362506866455078,11015.0,3.3329999446868896,False,PSKR,-15.2343705368042,1.5492307692307692
105,3,-9.0,0.8752760887145996,14742.0,2.6663999557495117,False,PSKR,-11.563177814483645,1.2636363636363637
109,19,-9.0,-2.0,12142.0,4.0,True,PSKR,-31.52,1.4121212121212123
107,18,-6.0,0.3932631015777588,5277.0,3.2223333517710366,False,PSKR,-14.895137219429015,1.7208955223880598
105,23,-17.0,0.346107006072998,10757.0,1.666333278020223,False,PSKR,-15.055693759918212,0.05151515151515149
108,14,-10.0,-0.3875067234039306,10845.0,1.6670000553131104,False,PSKR,-21.062547063827516,1.192857142857143
109,11,0.0,0.8400945663452148,15616.0,3.333000063896179,False,PSKR,-12.775375862121582,2.775757575757576
108,19,-6.0,0.9068498611450196,11578.0,1.6670000553131104,False,PSKR,-12.002050971984865,1.7642857142857145
109,8,-1.0,-0.739525318145752,10514.0,3.5,False,PSKR,-23.200867099761965,2.6242424242424245
110,15,-9.0,0.2674775123596191,12149.0,0.6669999957084656,False,PSKR,-16.994648418426515,1.4787878787878792
111,18,31.0,0.5294520854949951,9435.0,3.0,False,PSKR,-14.418561444282531,7.516923076923077
105,21,-14.0,0.8832857608795166,10392.0,2.3329999446868896,False,PSKR,-11.51031397819519,0.5060606060606061
105,6,-13.0,-0.0382461547851562,11455.0,1.7997999668121338,False,PSKR,-17.59242462158203,0.6575757575757576
108,18,-14.0,0.3706729412078857,11386.0,2.7776666482289634,False,PSKR,-15.7552894115448,0.6214285714285717
105,6,-17.0,-2.0,10845.0,1.666333278020223,True,PSKR,-30.54,0.05151515151515149
109,14,0.0,0.0470454692840576,12376.0,0.6669999957084656,False,PSKR,-18.00949990272522,2.775757575757576
102,4,0.0,0.1431612819433212,1737.0,2.484636328437112,False,PSKR,-17.05218715459108,2.614492753623188
108,15,-14.0,-0.0863761901855468,14212.0,4.0,False,PSKR,-18.95463333129883,0.6214285714285717
108,18,-6.0,0.379497766494751,10426.0,2.5454545454545454,False,PSKR,-15.693515634536745,1.7642857142857145
109,8,-13.0,-0.6627528667449951,11467.0,4.0,False,PSKR,-22.69416892051697,0.8060606060606061
110,15,-9.0,0.1946520805358886,11287.0,0.6669999957084656,False,PSKR,-17.475296268463136,1.4787878787878792
106,22,-14.0,-0.0151090621948242,11237.0,5.666999816894531,False,PSKR,-18.16820890426636,0.6261538461538462
111,9,5.0,-0.6507072448730469,12366.0,2.6670000553131104,False,PSKR,-22.089597091674804,3.516923076923077
105,19,-14.0,1.2992568016052246,16026.0,2.0,False,PSKR,-8.764905109405518,0.5060606060606061
106,22,-18.0,0.6927363872528076,11788.0,1.933399999141693,False,PSKR,-13.56721348285675,0.010769230769230812
109,13,-7.0,0.9166910648345948,15699.0,1.9446667035420735,False,PSKR,-12.269838972091677,1.7151515151515153
108,19,-10.0,0.7734463214874268,10357.0,2.0,False,PSKR,-12.935875749588014,1.192857142857143
108,18,-4.0,0.8946518898010254,12233.0,1.2668000221252442,False,PSKR,-12.087436771392824,2.0500000000000003
108,18,-1.0,0.5048263072967529,11491.0,2.5,False,PSKR,-14.816215848922733,2.4785714285714286
108,19,0.0,0.6943182945251465,13344.0,2.55566668510437,False,PSKR,-13.489771938323976,2.6214285714285714
110,15,-8.0,0.0044989585876464,11823.0,2.167000025510788,False,PSKR,-18.730306873321535,1.6303030303030306
110,17,-13.0,1.4475774765014648,12109.0,0.8334999978542328,False,PSKR,-9.205988655090334,0.872727272727273
108,14,-9.0,-0.3803358078002929,10454.0,2.1670000553131104,False,PSKR,-21.012350654602052,1.3357142857142859
108,21,-22.0,1.6967573165893557,15439.0,3.0553332964579263,False,PSKR,-6.472698783874511,-0.5214285714285712
108,18,2.0,0.5252490043640137,12299.0,1.8888333241144817,False,PSKR,-14.673256969451906,2.9071428571428575
111,14,-3.0,-0.3205263614654541,10956.0,1.944500009218852,False,PSKR,-19.94342134952545,2.286153846153846
108,15,-5.0,-0.4009969234466553,11931.0,3.9167500138282776,False,PSKR,-21.15697846412659,1.9071428571428573
105,21,-10.0,1.4633235931396484,16668.0,2.3329999446868896,False,PSKR,-7.68206428527832,1.112121212121212
109,7,-3.0,1.1604211330413818,14450.0,2.0,False,PSKR,-10.66122052192688,2.3212121212121213
110,14,-11.0,-0.3386056423187256,11023.0,2.333500027656555,False,PSKR,-20.99479723930359,1.175757575757576
109,9,-11.0,-0.6227140426635742,10845.0,1.48144445154402,False,PSKR,-22.42991268157959,1.1090909090909091
106,21,-9.0,1.0240936279296875,5277.0,2.166499972343445,False,PSKR,-11.413391418457032,1.3953846153846154
105,19,-14.0,0.186583399772644,9125.0,3.0,False,PSKR,-16.10854956150055,0.5060606060606061
108,19,-2.0,0.8734149932861328,10786.0,1.6,False,PSKR,-12.236095046997072,2.335714285714286
106,0,-15.0,0.7912919521331787,12149.0,1.0,False,PSKR,-12.92660231113434,0.4723076923076924
109,15,-1.0,0.1945257186889648,11519.0,0.3330000042915344,False,PSKR,-17.036130256652832,2.6242424242424245
110,8,4.0,-0.5926113128662109,11177.0,3.0,False,PSKR,-22.67123466491699,3.4484848484848487
109,15,-10.0,-0.35150146484375,11356.0,4.0,False,PSKR,-20.63990966796875,1.2606060606060607
110,10,-14.0,1.3481230735778809,16229.0,1.4761428662708826,False,PSKR,-9.862387714385989,0.7212121212121215
106,22,-11.0,0.5567126274108887,11023.0,2.5997999548912047,False,PSKR,-14.451367921829224,1.0876923076923077
108,18,-1.0,0.5222771167755127,11660.0,2.166499972343445,False,PSKR,-14.694060182571413,2.4785714285714286
102,2,-20.0,-0.0748405456542968,12030.0,2.5,False,PSKR,-18.55639976501465,-0.28405797101449287
111,12,-3.0,-0.0365779399871826,13482.0,1.7502500414848328,False,PSKR,-18.097756609916686,2.286153846153846
108,13,-15.0,0.9243555068969728,16147.0,1.8336111572053695,False,PSKR,-11.879511451721193,0.47857142857142876
105,20,-8.0,1.3737783432006836,15943.0,2.133400011062622,False,PSKR,-8.273062934875488,1.4151515151515153
108,12,-17.0,0.7303402423858643,13553.0,1.8890000184377032,False,PSKR,-13.237618303298952,0.19285714285714306
107,11,-14.0,-0.4829118251800537,12570.0,1.332999974489212,False,PSKR,-20.76550922870636,0.5268656716417912
110,13,-15.0,1.060361623764038,15565.0,1.8335000276565552,False,PSKR,-11.76161328315735,0.5696969696969699
107,10,-5.0,-0.6291806697845459,13043.0,2.3329999446868896,False,PSKR,-21.74551048755646,1.8701492537313433
107,11,-3.0,-0.7246130704879761,11145.0,1.332999974489212,False,PSKR,-22.38490757226944,2.1686567164179107
108,20,-7.0,0.8734338283538818,10246.0,1.6670000553131104,False,PSKR,-12.235963201522829,1.6214285714285717
102,21,-17.0,0.3231720924377441,12015.0,1.444333295027415,False,PSKR,-15.810112562179564,0.1507246376811593
107,11,-11.0,-0.6231834888458252,11904.0,1.5829999670386314,False,PSKR,-21.70532937526703,0.9746268656716419
108,19,-5.0,0.7061927318572998,10348.0,2.4446667035420737,False,PSKR,-13.406650876998905,1.9071428571428573
111,10,-5.0,1.255878448486328,16310.0,2.333500027656555,False,PSKR,-9.696790084838868,1.9784615384615383
108,18,-5.0,0.7511646747589111,12253.0,2.0,False,PSKR,-13.091847276687623,1.9071428571428573
109,15,1.0,0.179516315460205,11397.0,0.3330000042915344,False,PSKR,-17.135192317962648,2.9272727272727277
107,10,-10.0,-0.4829668998718261,12766.0,1.332999974489212,False,PSKR,-20.765878229141236,1.1238805970149255
108,7,-13.0,0.1958475261926651,9449.0,1.5416249930858612,False,PSKR,-16.979067316651346,0.7642857142857145
109,9,-15.0,-0.863422155380249,12963.0,4.333000183105469,False,PSKR,-24.018586225509644,0.503030303030303
103,3,-22.0,-0.0370371341705322,12929.0,3.6670000553131104,False,PSKR,-18.15555622577667,-0.5942028985507248
108,20,-12.0,0.9208459854125975,10606.0,1.6670000553131104,False,PSKR,-11.904078102111818,0.9071428571428574
107,19,-14.0,0.9661867618560792,5066.0,0.0,False,PSKR,-11.05654869556427,0.5268656716417912
109,9,-6.0,-0.6379368305206299,10454.0,2.2502500414848328,False,PSKR,-22.530383081436156,1.866666666666667
108,18,-1.0,0.6930103302001953,12122.0,1.3335000276565552,False,PSKR,-13.498927688598634,2.4785714285714286
103,2,-14.0,-2.0,15439.0,2.9999999403953552,True,PSKR,-31.7,0.5652173913043476
110,14,-7.0,-0.2311582565307617,11066.0,1.4663999557495118,False,PSKR,-20.285644493103028,1.7818181818181822
111,12,2.0,-0.0307850837707519,5576.0,1.6670000553131104,False,PSKR,-18.060103044509887,3.0553846153846154
103,3,0.0,0.3039557337760925,1737.0,2.8095714364733015,False,PSKR,-15.80270543694496,2.594202898550724
110,16,-11.0,0.8274452686309814,5607.0,0.6669999957084656,False,PSKR,-13.298861227035523,1.175757575757576
108,19,-16.0,0.9698488712310792,12010.0,1.4446667035420735,False,PSKR,-11.561057901382448,0.3357142857142859
110,14,-3.0,-0.0330524444580078,11232.0,1.3329999446868896,False,PSKR,-18.978146133422857,2.387878787878788
107,22,-19.0,1.4220404624938965,9635.0,0.6669999957084656,False,PSKR,-8.002328901290895,-0.2194029850746267
108,8,-16.0,0.0120997428894042,12823.0,2.0,False,PSKR,-18.26530179977417,0.3357142857142859
111,11,-10.0,-0.5964620113372803,12748.0,1.9996666113535564,False,PSKR,-21.73700307369232,1.209230769230769
106,20,-9.0,0.3827075958251953,11342.0,4.0,False,PSKR,-15.58240062713623,1.3953846153846154
110,15,-8.0,0.7543931007385254,12734.0,0.6669999957084656,False,PSKR,-13.781005535125734,1.6303030303030306
111,10,-6.0,-0.6469409465789795,12208.0,2.0,False,PSKR,-22.06511615276337,1.8246153846153845
105,0,-9.0,0.7494010925292969,5390.0,2.266999924182892,False,PSKR,-12.393952789306642,1.2636363636363637
108,17,9.0,0.5053954124450684,13071.0,1.9999999701976776,False,PSKR,-14.812232112884525,3.9071428571428575
105,3,-6.0,0.5835323333740234,13238.0,1.666333278020223,False,PSKR,-13.488686599731444,1.7181818181818183
110,11,2.0,-0.5565847158432007,11320.0,0.3330000042915344,False,PSKR,-22.433459124565125,3.145454545454546
109,10,-9.0,-0.6662948131561279,11904.0,2.333500027656555,False,PSKR,-22.717545766830444,1.4121212121212123
